[Header]
; Thermal Transport Data File (default extension .dat)
; Copyright 2000, Quantum Design, Inc. All rights reserved.
TITLE,tto_real_subset.dat
FILEOPENTIME,0.00,09/01/2026,12:00 am
BYAPP,THERMAL_TRANSPORT,1.0,1.1
INFO,PPMS Thermal Transport Option Version: Release 1.1.5 Build 5,APPNAME
INFO,anonymized,SAMPLE_MATERIAL
INFO,anonymized,SAMPLE_COMMENT
INFO,2.5,SAMPLE_VLEAD_SEPARATION
INFO,2.5,SAMPLE_ILEAD_SEPARATION
INFO,2.8565,SAMPLE_CROSS_SECTION
INFO,38.545,SAMPLE_SURFACE_AREA
INFO,0.3,SAMPLE_EMISSIVITY
DATATYPE,COMMENT,1
DATATYPE,TIME,2
FIELDGROUP,ThermalCond, 2,4,5,6,7,8,19,20,22,28
FIELDGROUP,SeebeckCoef, 2,4,5,6,9,10,19,20,22,28
FIELDGROUP,Resistivity, 2,4,5,6,11,12,19,20,22,28
FIELDGROUP,Merit-ZT,    2,4,5,6,7,8,9,10,11,12,13,14,19,20,22,28
STARTUPGROUP,All
STARTUPAXIS,X,6
STARTUPAXIS,Y1,7
STARTUPAXIS,Y2,9
STARTUPAXIS,Y3,11
[Data]
Comment,Time Stamp (sec),Status (code),Error (code),Magnetic Field (Oe),Sample Temp. (K),Conductivity (W/K-m),Cond. Std.Dev.,Seebeck Coef. (µV/K),Seebeck Std.Dev.,Resistivity (Ohm-m),Resist Std.Dev.,Figure of Merit ZT,Merit Std.Dev.,Delta Temp. (K),Conductance (W/K),Raw Conductance (W/K),Seebeck Volt. (µV),Resistance (Ohm),Min. Temp. (K),Max. Temp. (K),Temp. Rise (K),Req. Htr Power (W),Heater Power (W),Rad. Loss (W),Cond. Pwr. (W),Heater Current (mA),Res. Drive (mA),Res. Freq (Hz),Period (sec),Period Ratio,tau1 (sec),tau2 (sec),Seebeck Gain,Resist. Gain,System Temp (K),Sample Position (deg),Bridge 1 Resistance (ohms),Bridge 1 Excitation (µA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (µA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (µA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (µA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (W),Drive 2 Iout (mA),Drive 2 Ipower (W),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,3385393.8,5906,0,0.077,55.1321484492308,2.55421971169686,0.0234539811425353,-0.433132883997615,0.00392322615533337,3.29112341018649E-6,1.10002969115638E-8,1.23039571880464E-6,2.19753411496511E-8,1.02248146447163,0.00291845144258483,0.00292844517329699,-1.09250113146553,0.00288038106965385,54.4358482,56.2264786,1.67769,0.00299464746982966,0.00299428090941758,5.09184514378105E-7,0.0029937717249032,1.21865581553114,1.09454672346764,300,158.962962962963,8.41706632396741,18.8857918952497,1.57922782187128,1000,125000,54.55765,,,,,,,,,,,,,,,,,9.3E-5,,54.57849885,54.54568865,,,,,,,
,3386211.89,5906,0,0.077,53.7568647515385,2.52589810461649,0.0253593185150248,-0.570140151740283,0.00466927618155728,3.27971129942334E-6,2.68695028237539E-8,2.10933589103738E-6,4.00916802642089E-8,0.99741631338798,0.0028860911743348,0.00289554760178591,-1.21149420584772,0.00287039322547116,53.0781326,54.8222046,1.6338488,0.00288918151337563,0.00288806641421271,4.59699005240708E-7,0.00288760671520747,1.19669805308913,0.797639587838828,300,153.285714285714,8.36173629974357,18.3318043993345,1.59925219052753,1000,125000,53.19665,,,,,,,,,,,,,,,,,9.19E-5,,53.21666905,53.1831646,,,,,,,
,3387004.67,5906,0,0.077,52.42259413,2.50421678498949,0.0235433579007424,-0.644755669114724,0.00579136055421813,3.27142826306462E-6,4.65740789861033E-8,2.66010955707907E-6,6.01614352379625E-8,0.973005040041467,0.00286131809852899,0.00287028115565516,-1.26236429743437,0.0028631439375675,51.7610931,53.4645653,1.5944903,0.00279397482958761,0.00279279803078852,4.15869321871609E-7,0.00279238216146665,1.17664966129426,0.693101544908425,300,148,8.41496151246706,17.5877215576961,1.5225576849038,1000,125000,51.8791,,,,,,,,,,,,,,,,,9.245E-5,,51.89704515,51.8609562,,,,,,,
,3387771.52,5906,0,0.077,51.1317097915384,2.47804282800221,0.0251854782901293,-0.659299428158391,0.00578011416312751,3.2674183342776E-6,2.21459671495116E-8,2.74499883067465E-6,5.2223170249805E-8,0.948830169165155,0.00283141173527533,0.00283996053028489,-1.25142580665547,0.00285963446024645,50.487709,52.1467171,1.563358,0.00269579802386466,0.00269464023037257,3.7913945844275E-7,0.00269426109091413,1.15564658417582,0.775681825396825,300,143.066666666667,8.43295790069117,16.9651821284369,1.53406656200114,1000,125000,50.6036,,,,,,,,,,,,,,,,,9.245E-5,,50.61635785,50.58303835,,,,,,,
,3388517.59,5906,0,0.077,49.8730348730769,2.45475666395909,0.022833609250614,-0.700360073946631,0.00570587556834402,3.26195947442597E-6,3.09524724916804E-8,3.0550726876218E-6,5.86359390601129E-8,0.922911927665789,0.00280480496423965,0.00281286734959677,-1.26048872696325,0.00285485688292138,49.2448959,50.8632622,1.51334920000001,0.002596646633804,0.00259602882788451,3.39301622359646E-7,0.00259568952626215,1.1341661643956,0.587608816654457,300,138.451612903226,8.55403873071462,16.1855256051266,1.24713295661158,1000,125000,49.3577,,,,,,,,,,,,,,,,,9.3E-5,,49.37085345,49.3396492,,,,,,,
,3389237.53,5906,0,0.077,48.6673705723077,2.41725047366373,0.0222313365256048,-0.562359175919179,0.00481993782246361,3.24109313300885E-6,4.28396438316806E-8,1.96450115989998E-6,4.23925592078554E-8,0.907813140416373,0.00276195039120818,0.00276956852658946,-1.11901503063338,0.00283659472519591,48.0553703,49.6372299,1.4800082,0.00251457310205169,0.00251425070172153,3.07704308173292E-7,0.00251394299741335,1.11602714324786,0.392375667985348,300,134.125,8.51785301911819,15.7463388601516,1.33941300076675,1000,125000,48.16115,,,,,,,,,,,,,,,,,9.245E-5,,48.1747627,48.14671135,,,,,,,
,3389934.69,5906,0,0.077,47.4901739907692,2.38264557242082,0.0227671071873776,-0.730424066961618,0.0062361345289103,3.23757922194051E-6,2.06585660443775E-8,3.28453626441993E-6,6.03534683905327E-8,0.88771508714143,0.00272241083104803,0.00272968509712013,-1.24717968523987,0.00283351936105418,46.8930588,48.4399986,1.4553026,0.00242466911014534,0.00242318264385866,2.81443575743872E-7,0.00242290120028292,1.09550140879121,0.490708256312576,300,130.060606060606,8.62283996623644,15.0832679917372,1.19048129617567,1000,125000,47.00315,,,,,,,,,,,,,,,,,9.3E-5,,47.0091667,46.98054695,,,,,,,
,3390607.83,5906,0,0.077,46.3593551076923,2.35806166619971,0.0226117706730823,-0.757996446467092,0.00649045360781443,3.22184125232379E-6,6.13923093665106E-8,3.50600417656241E-6,9.00256799157162E-8,0.864728715422188,0.00269432125979978,0.00270123558598247,-1.24176088720181,0.00281974553852948,45.7823296,47.2804184,1.4142646,0.00233741803382578,0.00233583597831932,2.54763805700604E-7,0.00233558121451362,1.07545301699634,0.358006996336996,300,122.628571428571,8.46571091062722,14.4853247084817,1.35021028341431,1000,125000,45.88545,,,,,,,,,,,,,,,,,9.245E-5,,45.89344025,45.86473465,,,,,,,
,3391256.83,5906,0,0.077,45.2669664253846,2.3236681588175,0.0227696086221288,-0.696019456479562,0.00571504768352198,3.22111638677431E-6,2.14418546284061E-8,2.92983813190596E-6,5.34998454085411E-8,0.848452705502796,0.00265502323826487,0.00266156617324008,-1.16821777734783,0.00281911113843367,44.7062111,46.1680336,1.3803306,0.00225881244259887,0.00225821302056027,2.30648995663002E-7,0.00225798237156461,1.0573139958486,0.58999552996337,300,119.222222222222,8.55092323054705,13.9426140321686,1.21046625085256,1000,125000,44.8032,,,,,,,,,,,,,,,,,9.19E-5,,44.8089638,44.78428265,,,,,,,
,3391887.38,5906,0,0.077,44.2049631238462,2.30377800348097,0.0216828108754349,-0.706129143181219,0.00588393625548675,3.20610487817471E-6,3.31207248602193E-8,2.98415208134476E-6,5.90186270470113E-8,0.826168305256922,0.00263229674677736,0.00263853901541826,-1.14772273528327,0.00280597311235315,43.6590004,45.0810471,1.3457052,0.00218098865166467,0.00217987730672237,2.09577965686448E-7,0.00217966772875668,1.03869763203907,0.304067275555556,300,112.947368421053,8.51536691851683,13.2639461695357,1.12257213622861,1000,125000,43.75875,,,,,,,,,,,,,,,,,9.19E-5,,43.75706675,43.73365975,,,,,,,
,3392493.86,5906,0,0.077,43.1802717938462,2.26697190320984,0.021212392188829,-0.776624912184322,0.0062326016217237,3.1959179920095E-6,3.4639920456825E-8,3.59472972136838E-6,7.11130346298162E-8,0.809994965660088,0.00259024209660756,0.00259618907849244,-1.18365633120745,0.00279705758096403,42.6491089,44.0382118,1.3185216,0.00210368440521865,0.00210290008348058,1.91295941782364E-7,0.0021027087875388,1.02008126822955,0.326502380659341,300,110.051282051282,8.54005361220114,12.8864860864635,1.11721639611798,1000,125000,42.74775,,,,,,,,,,,,,,,,,9.19E-5,,42.7426834,42.72075085,,,,,,,
,3393079.44,5906,0,0.077,42.1943809523077,2.24684240811188,0.0193313819000726,-0.775648580510085,0.00645506413771396,3.20602547934461E-6,3.37019053700973E-8,3.52407418202008E-6,6.86215373239178E-8,0.788679596048674,0.00256724213550863,0.00257293650984638,-1.1525419678284,0.00280590362274165,41.6817169,43.0296173,1.28750099999999,0.00203058569713003,0.00202922252724453,1.74606082797765E-7,0.00202904792116173,1.00194224708181,0.335094548571429,297.558247903075,104.682926829268,8.4737169588809,12.3538380308485,0.935352901885443,1000,125000,41.77705,,,,,,,,,,,,,,,,,9.245E-5,,41.7680912,41.74837875,,,,,,,
,3393646.63,5906,0,0.077,41.2433284730769,2.21556966002484,0.0232068153634363,-0.81873630361582,0.00655363203551802,3.18027571425235E-6,4.5417004998421E-8,3.92366229129091E-6,8.74772994844518E-8,0.775097111704152,0.00253150989354439,0.00253690323754413,-1.16645580973363,0.00278336750766003,40.7442207,42.0591812,1.2544616,0.00196730103927378,0.00196634637209336,1.58348339181524E-7,0.00196618802375418,0.986189939242979,0.33175314993895,300,99.8139534883721,8.49974047326491,11.7431766066655,1.18683730931012,1000,125000,40.83035,,,,,,,,,,,,,,,,,9.3E-5,,40.82746315,40.80609895,,,,,,,
,3394193.19,5906,0,0.077,40.3215730246154,2.19805415759027,0.0199318828573701,-0.78271194475417,0.0065078879736755,3.18334286984237E-6,1.42047897709715E-8,3.53036478844858E-6,6.06281412880284E-8,0.75449935408631,0.00251149668046264,0.00251667022613435,-1.10824428168781,0.00278605187278345,39.8369675,41.1174698,1.2254953,0.00189892765176945,0.00189882606006662,1.44768573882999E-7,0.00189868129149273,0.969005603418803,0.610043921758242,278.547064305685,95.3777777777778,8.4999658300642,11.2209601408548,1.06984538188275,1000,125000,39.92405,,,,,,,,,,,,,,,,,9.245E-5,,39.9163456,39.89512255,,,,,,,
,3394722.48,5906,0,0.077,39.4312012030769,2.17062957319643,0.0212759859433545,-0.82101644485109,0.00715505319390458,3.17780411847359E-6,3.58534335048835E-8,3.85328276738392E-6,7.98376243928968E-8,0.739598016480989,0.00248016135033424,0.00248511662252817,-1.11428862357459,0.00278120437464869,38.9602127,40.2110214,1.2031016,0.00183803395161207,0.00183798732474577,1.32935197651018E-7,0.00183785438954811,0.953253295579976,0.609566579096459,283.055917986952,91.3191489361702,8.53517305999775,10.6991561031329,1.01379387522193,1000,125000,39.0473,,,,,,,,,,,,,,,,,9.19E-5,,39.0338421,39.0127449,,,,,,,
,3395231.25,5906,0,0.077,38.5739898984615,2.1517154429085,0.0182078282493656,-0.890627786572669,0.00776562844677504,3.16955628037462E-6,2.60495953051963E-8,4.48645936771502E-6,8.33180883917801E-8,0.721842740364499,0.00245855006506725,0.00246330717786991,-1.13706489339013,0.00277398589215353,38.1133537,39.3381958,1.1776303,0.00177844464050989,0.00177812040363316,1.21912819309585E-7,0.00177799849081385,0.937500987741148,0.634388397509158,292.439422180801,87.5918367346939,8.56013722830439,10.2325271661614,0.873471709960797,1000,125000,38.1954,,,,,,,,,,,,,,,,,9.245E-5,,38.1856804,38.16345025,,,,,,,
,3395725.42,5906,0,0.077,37.7418896884616,2.11712788192878,0.0190872844137666,-0.816406769456442,0.00857002830276638,3.15750006784163E-6,3.33065486680289E-8,3.76310533395188E-6,8.12483153474723E-8,0.709383033974689,0.00241903031789182,0.00242355587444841,-1.06379402886005,0.00276343433208615,37.2939796,38.4872513,1.14894349999999,0.0017203933445057,0.00171922941922339,1.11099505922983E-7,0.00171911831971747,0.92174867990232,0.715059307350427,300,84.156862745098,8.55734874759924,9.83445518317904,0.985299223719403,1000,125000,37.3774,,,,,,,,,,,,,,,,,9.245E-5,,37.36145595,37.3417549,,,,,,,
,3396203.38,5906,0,0.077,36.9382017007692,2.091700955981,0.0197955234427359,-0.802149981218603,0.0152049941689823,3.15660565754822E-6,2.70497795011658E-8,3.59970555549704E-6,1.10050215952653E-7,0.696785898646649,0.0023899775123039,0.00239430868895737,-1.03376460712409,0.00276265154695276,36.500206,37.6695633,1.1263472,0.00166849744234946,0.00166832053147264,1.02028809301012E-7,0.00166821850266334,0.907905742710623,0.64918602002442,299.228797763281,80.9811320754717,8.55793405707442,9.46269643297013,1.0036639439406,1000,125000,36.58,,,,,,,,,,,,,,,,,9.245E-5,,36.56555745,36.5446968,,,,,,,
,3396664.06,5906,0,0.077,36.1669805984615,2.0618786929725,0.0207372383060223,-0.828643218380511,0.00689794274202785,3.14262673245664E-6,2.99298034198849E-8,3.83258241725414E-6,7.50206028847078E-8,0.683461544739982,0.00235590259459038,0.00236002829921973,-1.03074593577222,0.00275041723477738,35.7406044,36.8837204,1.0967715,0.00161429009382002,0.00161298858701479,9.29274459104466E-8,0.00161289565956888,0.892630777533578,0.725560845909646,300,78.0363636363636,8.56585474260719,9.11016658363409,0.882384888818546,1000,125000,35.812,,,,,,,,,,,,,,,,,9.245E-5,,35.80218885,35.78149035,,,,,,,
,3397110.7,5906,0,0.077,35.4185979976923,2.03842027443974,0.0169330258981382,-0.788594080480893,0.00650395571467594,3.13708421015257E-6,2.71882185046171E-8,3.44443889449815E-6,6.27221264370153E-8,0.669486080668421,0.00232909900557484,0.00233308262373853,-0.981374409072012,0.00274556643633168,35.0038071,36.1172371,1.07873619999999,0.0015634612576806,0.0015619663416423,8.61419114528801E-8,0.00156188019973085,0.878310497680098,1.11173105929182,300,74,8.39640152089384,8.81329934208795,0.760469159727237,1000,125000,35.0726,,,,,,,,,,,,,,,,,9.245E-5,,35.06124685,35.0432472,,,,,,,
,3397542.45,5906,0,0.077,34.6919412469231,2.01115742886603,0.0181424968162771,-0.853637079114656,0.00670713832880348,3.12788805599272E-6,4.42507012983563E-8,4.01862864156792E-6,8.58519863121188E-8,0.656047651095503,0.00229794847822232,0.00230178146041424,-1.00277053028567,0.0027375179905415,34.2896118,35.3764687,1.0592333,0.00151023373078291,0.00151007832043994,7.94661906828551E-8,0.00150999885424926,0.863512875164835,0.75133734964591,300,71.5333333333333,8.51537797786601,8.40048833055557,0.813345141838158,1000,125000,34.3545,,,,,,,,,,,,,,,,,9.19E-5,,34.3419418,34.3258114,,,,,,,
,3397960.27,5906,0,0.077,33.9917080515385,1.99535015766986,0.0166356242402821,-0.829413672325876,0.00679783455317626,3.12123140017742E-6,8.3430586701764E-8,3.75465710656012E-6,1.16881117593078E-7,0.641811793631006,0.00227988709015358,0.00228357242150522,-0.963837122257528,0.00273169210587906,33.5988121,34.6605911,1.0359382,0.00146681973731784,0.00146562371173256,7.30792037732193E-8,0.00146555063252879,0.850624623296703,0.898358889474969,300,68.1269841269841,8.51998278529901,7.99614105377482,0.783165283941019,1000,125000,33.65955,,,,,,,,,,,,,,,,,9.3E-5,,33.6462841,33.63181115,,,,,,,
,3398365.19,5906,0,0.077,33.3123136646154,1.96771491396603,0.0156731306918135,-0.832462997504716,0.00668058710748731,3.1157967567405E-6,2.37136080452088E-8,3.76533287253403E-6,6.51967409383486E-8,0.628521390320052,0.00224831106069758,0.00225186384995775,-0.94412859518311,0.00272693572268554,32.9305229,33.966011,1.0154871,0.00141591271356294,0.00141534459778691,6.75451288285408E-8,0.00141527705265808,0.835827000781441,1.24777371789988,300,65.030303030303,8.46345821069899,7.68365618537534,0.862878415366173,1000,125000,32.988,,,,,,,,,,,,,,,,,9.245E-5,,32.97699355,32.9607582,,,,,,,
,3398757.02,5906,0,0.077,32.6536511607692,1.94258434074719,0.015382913902733,-0.788284823022969,0.00656869309118755,3.10972812042743E-6,1.86608457882728E-8,3.35888994776198E-6,5.68872012441936E-8,0.616594733280641,0.00221959686773774,0.00222300758418623,-0.89728526104538,0.00272162447087995,32.282177,33.2958755,0.993734799999991,0.00137200667479524,0.00137069476845215,6.2136619168275E-8,0.00137063263183298,0.822461406251526,1.20385819301587,300,62.2028985507246,8.52311731606546,7.29813942998023,0.805072689363557,1000,125000,32.33355,,,,,,,,,,,,,,,,,9.245E-5,,32.324461,32.3085804,,,,,,,
,3399132.98,5906,0,0.077,32.02305321,1.92186824324354,0.0160065809452084,-0.827076443988921,0.00676846846372188,3.09968846330274E-6,2.9943112668423E-8,3.6771587800439E-6,6.83154854377344E-8,0.603276724533362,0.00219592665473007,0.00219923180317191,-0.899639810577673,0.00271283779389353,31.6595249,32.6513405,0.977675000000005,0.00132690711252288,0.00132674535870715,5.77600058067875E-8,0.00132668759870134,0.809095811721612,0.722219447277167,300,59.6111111111111,8.57992947955358,6.94773905230428,0.79582564548505,1000,125000,31.71215,,,,,,,,,,,,,,,,,9.3E-5,,31.698843,31.6844864,,,,,,,
,3399499.69,5906,0,0.077,31.4081540161538,1.88868408652853,0.0171667113302609,-0.849074690072962,0.00658636952436713,3.0931147486541E-6,3.1154646748052E-8,3.87595610043097E-6,7.27914516854599E-8,0.596744884926227,0.0021580104372675,0.00216117444537848,-0.901345171638649,0.00270708449908463,31.0532627,32.0269356,0.959438800000004,0.00129034248639226,0.00128966979571288,5.33460419980465E-8,0.00128961644967088,0.797639587838828,0.643457908083028,300,57.2266666666667,8.52718523759895,6.71108520245777,0.856755224754201,1000,125000,31.1005,,,,,,,,,,,,,,,,,9.19E-5,,31.09044745,31.0741568,,,,,,,
,3399856.95,5906,0,0.077,30.8062053784615,1.85643461677748,0.0139458222931195,-0.922637749841933,0.00744034252001903,3.09084277533736E-6,2.53792609652939E-8,4.57029332251515E-6,7.93471666368551E-8,0.584914400401558,0.00212116219312995,0.00212420512817235,-0.924827556748812,0.00270509607503707,30.4609375,31.4100208,0.9371498,0.00124294551544537,0.00124247816887484,4.91348564963233E-8,0.00124242903401835,0.782841965323565,0.588086159316239,300,55.025641025641,8.37173961215145,6.5727845794167,0.563520339244986,1000,125000,30.5079,,,,,,,,,,,,,,,,,9.245E-5,,30.49588295,30.48201755,,,,,,,
,3400202.72,5909,0,0.077,30.2693888715385,1.84079611861806,0.0145657881764637,-0.801712571592753,0.00650480932028803,3.0827623856242E-6,2.9463353506946E-8,3.42843009832894E-6,6.21155264506233E-8,0.572156760359574,0.002103293645133,0.00210621850971997,-0.833958254240495,0.00269802414285332,29.9384823,30.8609695,0.911156700000003,0.00120525452263767,0.00120508715913075,4.51452542531747E-8,0.0012050420138765,0.770908398778999,0.541306578461538,300,52.9876543209877,8.4814685802665,6.24746219590696,0.550041664661156,1000,125000,29.99835,,,,,,,,,,,,,,,,,9.245E-5,,29.96579075,29.9538126,,,,,,,
,3400541.16,5906,0,0.077,30.0679907138462,1.83001222132986,0.0151759089569562,-0.847944129997334,0.00654986477837114,3.07575787319373E-6,2.1017869714787E-8,3.84089777946464E-6,6.40095674941933E-8,0.56845372952187,0.0020909719640915,0.00209387781193379,-0.854268077230573,0.00269189381515293,29.7588329,30.6492825,0.908816600000005,0.00119121305847089,0.00119027265135686,4.43416287701035E-8,0.00119022830972809,0.766134972161172,0.650618048009768,300,51.0952380952381,8.28227732133305,6.16922569878573,0.581314937084346,1000,125000,29.793,,,,,,,,,,,,,,,,,9.19E-5,,29.76924995,29.7550392,,,,,,,
,3400873.97,5906,0,0.077,29.7881768746154,1.81571948405608,0.0134129340871292,-0.824441658294913,0.00601575063722452,3.06662728935191E-6,4.71792682228366E-8,3.63625247852198E-6,7.62939584881302E-8,0.56444957682903,0.00207464108248247,0.00207748995868017,-0.834188546970588,0.00268390275630309,29.4828205,30.3632317,0.899398099999999,0.00117282411934964,0.00117263832804358,4.26483326987269E-8,0.00117259567971088,0.76040686021978,0.402877206544567,300,49.906976744186,8.24887143769841,6.05015814843528,0.717719749340886,1000,125000,29.5149,,,,,,,,,,,,,,,,,9.3E-5,,29.4908066,29.4786453,,,,,,,
,3401200.11,5906,0,0.077,29.5135214138462,1.8078378192776,0.0156763875924834,-0.723996272308843,0.00543303939591613,3.05801157346777E-6,6.05698880307972E-8,2.79830532328688E-6,6.98236689795518E-8,0.559168866089011,0.00206563549230659,0.00206841601604531,-0.769468827256953,0.00267636230830367,29.2084293,30.0842075,0.8847548,0.00115705974296314,0.00115659383829241,4.06767694347794E-8,0.00115655316152297,0.755156090940171,0.362780422954823,300,48.7727272727273,8.2926019916993,5.8814745144585,0.762790267349186,1000,125000,29.2425,,,,,,,,,,,,,,,,,9.19E-5,,29.2214384,29.2066336,,,,,,,
,3401520,5906,0,0.077,29.2458474715385,1.79120615770043,0.0152505280030448,-0.790327953084782,0.00586018959321462,3.06476352482038E-6,2.35550470464026E-8,3.32764012436458E-6,5.60644326439113E-8,0.556584352820258,0.00204663215578851,0.00204938669095677,-0.802131774306638,0.00268227159532678,28.9436264,29.8128872,0.886491599999999,0.00114161576967797,0.00114065656506462,3.98022693130277E-8,0.00114061676279531,0.749905321660562,0.548466718388278,300,47.6888888888889,8.2146848266416,5.80532179813227,0.726770210280557,1000,125000,28.97545,,,,,,,,,,,,,,,,,9.19E-5,,28.9541569,28.9414768,,,,,,,
,3401836.36,5906,0,0.077,28.9789096415385,1.78925881255441,0.0164724933162043,-0.812217833094359,0.00605897482521604,3.05941766388396E-6,1.8687868645459E-8,3.49232897577628E-6,5.78779877666091E-8,0.546658106185203,0.00204440711922467,0.00204710669828482,-0.799130234198687,0.00267759291430419,28.6806469,29.5364132,0.868117000000002,0.00111917854174482,0.00111906747084342,3.78487617226507E-8,0.0011190296220817,0.742745181733822,0.700261684835165,300,46.6521739130435,8.22411282330133,5.67260869535546,0.62840288340089,1000,125000,28.7137,,,,,,,,,,,,,,,,,9.19E-5,,28.69008255,28.67889885,,,,,,,
,3402148.02,5906,0,0.077,28.7212686130769,1.76846254772743,0.0129056876893188,-0.790759192722609,0.00623028811619103,3.06265602664183E-6,1.72271880088353E-8,3.3158740625221E-6,5.24890806439999E-8,0.547461445722507,0.00202064530703336,0.00202329565057628,-0.787934929748848,0.00268042711941347,28.4237328,29.2756882,0.867483800000002,0.00110769005007449,0.00110767636198855,3.67861720377208E-8,0.00110763957581651,0.73892644043956,0.740835811086691,300,45.6595744680851,8.26282229747296,5.52590541394667,0.7338285378476,1000,125000,28.4528,,,,,,,,,,,,,,,,,9.245E-5,,28.43381025,28.4219389,,,,,,,
,3402452.36,5906,0,0.077,28.4660440453846,1.74833064969811,0.0121720860320625,-0.813302634629758,0.00633184838778038,3.04588452162617E-6,2.15796216263969E-8,3.5358551893389E-6,5.71798629185279E-8,0.547393369106414,0.00199764260034506,0.00200023760593687,-0.799575780861404,0.00266574874989162,28.1697617,29.0169849,0.861119500000001,0.00109611312035627,0.00109491680212713,3.55700752105645E-8,0.00109488123205192,0.734630356483517,0.451566158046398,300,44.7083333333333,7.95555611818573,5.61976217239343,0.58420739929651,1000,125000,28.20095,,,,,,,,,,,,,,,,,9.19E-5,,28.18360135,28.16985415,,,,,,,
,3402756,5906,0,0.077,28.2097248253846,1.74723212057608,0.01550589647002,-0.801886634986482,0.00636864534116587,3.04067496606368E-6,4.56520966947949E-8,3.41431979955104E-6,7.41612846231704E-8,0.53645686612374,0.00199638742097023,0.00199895127776119,-0.776896213443474,0.00266118936291237,27.9181366,28.7546482,0.8501738,0.00107292474185064,0.00107235113800181,3.41272824476948E-8,0.00107231701071937,0.726992873894994,0.366121821587302,300,44.2474226804124,8.29378466834425,5.33500982359671,0.614881372836252,1000,125000,27.94605,,,,,,,,,,,,,,,,,9.245E-5,,27.9267416,27.91585255,,,,,,,
,3403053.17,5906,0,0.077,27.9600907430769,1.72703907080027,0.0141940087467224,-0.845707842405994,0.00637108140759545,3.04478664526692E-6,3.40466107827643E-8,3.80294691830773E-6,7.08635299520322E-8,0.534965065294902,0.00197331484229639,0.0019758235731076,-0.797622858965413,0.00266478789188423,27.6700172,28.4995956,0.841999899999998,0.00105731880740371,0.00105699658679871,3.28757704549059E-8,0.00105696371102826,0.721742104615385,0.338435947203907,300,43.3535353535354,8.1566257987913,5.31513108765634,0.612825153857221,1000,125000,27.6969,,,,,,,,,,,,,,,,,9.19E-5,,27.6813507,27.6693296,,,,,,,
,3403348.33,5906,0,0.077,27.7118500830769,1.72205199113213,0.0154841880844961,-0.856903548703918,0.00690804996464585,3.04831903098945E-6,3.88801697745933E-8,3.87634771368802E-6,7.8916832059226E-8,0.528074243268751,0.00196761660506757,0.00197010774424733,-0.792720365490386,0.00266787942498639,27.4249496,28.2440701,0.838944699999995,0.00104097360785329,0.00104036315620132,3.20083493066924E-8,0.00104033114785201,0.716013992673993,0.431995108913309,300,42.4950495049505,8.22348865759487,5.16752089950338,0.664585658948067,1000,125000,27.45215,,,,,,,,,,,,,,,,,9.245E-5,,27.43528175,27.4257717,,,,,,,
,3403641.02,5906,0,0.077,27.4650834169231,1.71477457700931,0.0151017274717653,-0.852167330830444,0.0063436604578838,3.03896770315413E-6,2.66089877271348E-8,3.82734457424083E-6,6.69869889985951E-8,0.521913071776345,0.00195930143169083,0.00196174781951778,-0.780470675977961,0.00265969517167349,27.1792088,27.9971466,0.829076600000001,0.00102410731890531,0.00102386183053507,3.06988947911199E-8,0.00102383113164028,0.710285880732601,0.328889093968254,300,42.078431372549,8.36676525781422,5.02923532284469,0.505084715491678,1000,125000,27.2066,,,,,,,,,,,,,,,,,9.19E-5,,27.18791385,27.1773405,,,,,,,
,3403932.95,5906,0,0.077,27.2194048830769,1.6825716757185,0.0128743567019085,-0.855290949883055,0.00656609854895637,3.02765360230175E-6,4.57912203057009E-8,3.90864852793267E-6,8.25511513814925E-8,0.523401364765229,0.00192250639667595,0.00192488953795217,-0.783802576704466,0.00264979310546276,26.9349575,27.7458572,0.821218799999997,0.00100767448616404,0.00100748981118648,2.95433440392295E-8,0.00100746026784244,0.704557768791209,0.31743287008547,300,41.2692307692308,8.06853557307565,5.11483532488155,0.433993434919828,1000,125000,26.96345,,,,,,,,,,,,,,,,,9.19E-5,,26.94615365,26.9347029,,,,,,,
,3404219.77,5906,0,0.077,26.9770364307692,1.67137128622177,0.0122398920971717,-0.72885021283841,0.00611590361375834,3.04155786542991E-6,1.53770389038544E-8,2.81904356992386E-6,4.5524953329912E-8,0.518420741961668,0.001909708831637,0.00191205411680549,-0.710274958002043,0.00266196207371776,26.6944103,27.4977665,0.813307400000003,0.000991956165968152,0.000991248513905164,2.84948220412736E-8,0.000991220019083123,0.698829656849817,0.730811615189255,300,40.4905660377358,8.1002393700215,4.99868759281226,0.528205740693177,1000,125000,26.72625,,,,,,,,,,,,,,,,,9.245E-5,,26.7082186,26.6954012,,,,,,,
