[Header]
TITLE,hall_synth
BYAPP, Resistivity, 2.0, 1.0
INFO, , Sample1 Name
INFO, 1, Sample1 Cross Section
INFO, 1, Sample1 Length
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (degrees),Bridge 1 Resistivity (Ohm-m),Bridge 2 Resistivity (Ohm-m),Number of Readings,Bridge 1 Resistance (Ohms),Bridge 2 Resistance (Ohms)
,0,,300.0000,-49500.0000,90.0,2.96620898e-03,1.00000000e-06,25,2.96620898e-03,1.00000000e-06
,0,,300.0000,-51750.0000,90.0,3.12340968e-03,1.00000000e-06,25,3.12340968e-03,1.00000000e-06
,0,,300.0000,-54000.0000,90.0,3.28449790e-03,1.00000000e-06,25,3.28449790e-03,1.00000000e-06
,0,,300.0000,-56250.0000,90.0,3.44590773e-03,1.00000000e-06,25,3.44590773e-03,1.00000000e-06
,0,,300.0000,-58500.0000,90.0,3.61122509e-03,1.00000000e-06,25,3.61122509e-03,1.00000000e-06
,0,,300.0000,-60750.0000,90.0,3.77648269e-03,1.00000000e-06,25,3.77648269e-03,1.00000000e-06
,0,,300.0000,-63000.0000,90.0,3.94529377e-03,1.00000000e-06,25,3.94529377e-03,1.00000000e-06
,0,,300.0000,-65250.0000,90.0,4.11438476e-03,1.00000000e-06,25,4.11438476e-03,1.00000000e-06
,0,,300.0000,-67500.0000,90.0,4.28744303e-03,1.00000000e-06,25,4.28744303e-03,1.00000000e-06
,0,,300.0000,-69750.0000,90.0,4.46111289e-03,1.00000000e-06,25,4.46111289e-03,1.00000000e-06
,0,,300.0000,-72000.0000,90.0,4.63758090e-03,1.00000000e-06,25,4.63758090e-03,1.00000000e-06
,0,,300.0000,-74250.0000,90.0,4.81612357e-03,1.00000000e-06,25,4.81612357e-03,1.00000000e-06
,0,,300.0000,-76500.0000,90.0,4.99630732e-03,1.00000000e-06,25,4.99630732e-03,1.00000000e-06
,0,,300.0000,-78750.0000,90.0,5.17893142e-03,1.00000000e-06,25,5.17893142e-03,1.00000000e-06
,0,,300.0000,-81000.0000,90.0,5.36353644e-03,1.00000000e-06,25,5.36353644e-03,1.00000000e-06
,0,,300.0000,-83250.0000,90.0,5.54990625e-03,1.00000000e-06,25,5.54990625e-03,1.00000000e-06
,0,,300.0000,-85500.0000,90.0,5.73801063e-03,1.00000000e-06,25,5.73801063e-03,1.00000000e-06
,0,,300.0000,-87750.0000,90.0,5.92789896e-03,1.00000000e-06,25,5.92789896e-03,1.00000000e-06
,0,,300.0000,-90000.0000,90.0,6.12063791e-03,1.00000000e-06,25,6.12063791e-03,1.00000000e-06
