[Header]
TITLE,acms_peak_synth
BYAPP,ACMS,1.0,1.1
INFO,HARMONICS,1
INFO, , acms_peak_synth
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Frequency (Hz),Amplitude (Oe),M-DC (emu),M-Std.Dev. (emu),M' (emu),M'' (emu)
,0,6.94472,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.16182076e-13
,0,6.97990,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.47985758e-13
,0,7.01508,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.17553347e-13
,0,7.05025,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,9.94164914e-14
,0,7.08543,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.40149870e-13
,0,7.12060,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.45884458e-13
,0,7.15578,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,8.57386477e-14
,0,7.19095,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.04744196e-13
,0,7.22613,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,4.95807818e-14
,0,7.26131,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,8.90761758e-14
,0,7.29648,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,7.34874532e-14
,0,7.33166,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,9.35778260e-14
,0,7.36683,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,8.55509636e-14
,0,7.40201,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,9.50185041e-14
,0,7.43719,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,9.69089641e-14
,0,7.47236,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.14804043e-13
,0,7.50754,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.06928154e-13
,0,7.54271,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,8.31458704e-14
,0,7.57789,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,6.13251092e-14
,0,7.61307,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.37045553e-13
,0,7.64824,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.42519073e-13
,0,7.68342,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,8.63666505e-14
,0,7.71859,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.16842430e-13
,0,7.75377,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,5.42168527e-14
,0,7.78894,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,5.31335512e-14
,0,7.82412,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,9.19034644e-14
,0,7.85930,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.44150451e-13
,0,7.89447,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,6.86034552e-14
,0,7.92965,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,7.49762712e-14
,0,7.96482,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,1.48227843e-13
,0,8.00000,-0.1000,1000.0,1.0000,,1e-9,-4.00000000e-12,4.31965626e-14
