,4860397.27,1.1495,-0.096,477,0.0497911973035865,,3.36572592373291E-16,-2.02133856994643E-13,1.24090887756766E-14,2.02514398569023E-13,176.48699504758,0,0,0,0,477,125,1,0,0,0.000188504457961733,5905,0,1.1493,1.1497,-0.096,-0.096,,1.1495,0,,,,,,,,,,,,,,,,,,,,,,
,4860701.26,1.0994,-0.096,477,0.0497911973035865,,5.61386754321139E-16,-2.01069061816044E-13,1.15156798278446E-14,2.01398556354016E-13,176.722121956105,0,0,0,0,477,125,1,0,0,0.000188672787772037,5905,0,1.0993,1.0995,-0.096,-0.096,,1.0994,0,,,,,,,,,,,,,,,,,,,,,,
,4860916.16,1.09985,-0.096,477,0.0497911973035865,,4.75742348936965E-16,-1.9935297767903E-13,1.12997776243823E-14,1.99672969337004E-13,176.755817056218,0,0,0,0,477,125,1,0,0,0.00018881883539251,5905,0,1.0995,1.1002,-0.096,-0.096,,1.09985,0,,,,,,,,,,,,,,,,,,,,,,
,4861223.96,1.04955,-0.096,477,0.0497911973035865,,4.33612463045522E-16,-2.00528737230555E-13,1.1223185838149E-14,2.00842561116011E-13,176.796613664567,0,0,0,0,477,125,1,0,0,0.000189096700918169,5905,0,1.0495,1.0496,-0.096,-0.096,,1.04955,0,,,,,,,,,,,,,,,,,,,,,,
,4861436.00,1.0501,-0.096,477,0.0497911973035865,,3.39267644286117E-16,-2.00596679323442E-13,1.21864977247408E-14,2.00966510847919E-13,176.523482885102,0,0,0,0,477,125,1,0,0,0.000189361108883633,5905,0,1.0493,1.0509,-0.096,-0.096,,1.0501,0,,,,,,,,,,,,,,,,,,,,,,
,4861741.26,0.9995,-0.096,477,0.0497911973035865,,5.67641386620665E-16,-2.00833072806937E-13,1.22987359486529E-14,2.01209299086825E-13,176.495662994856,0,0,0,0,477,125,1,0,0,0.000189534512855978,5905,0,0.9992,0.9998,-0.096,-0.096,,0.9995,0,,,,,,,,,,,,,,,,,,,,,,
,4861954.19,0.99925,-0.096,477,0.0497911973035865,,4.022290022859E-16,-2.01471407438269E-13,1.14086658067909E-14,2.01794166592219E-13,176.758988936565,0,0,0,0,477,125,1,0,0,0.000189778182941798,5905,0,0.9991,0.9994,-0.096,-0.096,,0.99925,0,,,,,,,,,,,,,,,,,,,,,,
,4862253.22,0.9494,-0.096,477,0.0497911973035865,,5.15571754330074E-16,-1.99880420278359E-13,1.13154726530575E-14,2.00200455374146E-13,176.759874930854,0,0,0,0,477,125,1,0,0,0.000190082742972106,5905,0,0.9494,0.9494,-0.096,-0.096,,0.9494,0,,,,,,,,,,,,,,,,,,,,,,
,4862468.61,0.95,-0.096,477,0.0497911973035865,,3.28120502446458E-16,-2.00394043789553E-13,1.13055008925789E-14,2.0071269799582E-13,176.77100399261,0,0,0,0,477,125,1,0,0,0.00019024379246296,5905,0,0.9498,0.9502,-0.096,-0.096,,0.95,0,,,,,,,,,,,,,,,,,,,,,,
,4862768.64,0.9001,-0.096,477,0.0497911973035865,,7.06898451194757E-16,-2.00781085225438E-13,1.12889142222438E-14,2.01098194344509E-13,176.781933634467,0,0,0,0,477,125,1,0,0,0.000190372632055644,5905,0,0.899,0.9012,-0.096,-0.096,,0.9001,0,,,,,,,,,,,,,,,,,,,,,,
,4862985.31,0.90015,-0.096,477,0.0497911973035865,,5.36700421408566E-16,-2.00262324222108E-13,1.14263802818825E-14,2.00588037203586E-13,176.734411677982,0,0,0,0,477,125,1,0,0,0.00019044797233116,5905,0,0.8994,0.9009,-0.096,-0.096,,0.90015,0,,,,,,,,,,,,,,,,,,,,,,
,4863291.13,0.8491,-0.096,477,0.0497911973035865,,5.30797075842227E-16,-1.99526436750645E-13,1.14217202042368E-14,1.99853082675332E-13,176.723727652307,0,0,0,0,477,125,1,0,0,0.000190559934819665,5905,0,0.849,0.8492,-0.096,-0.096,,0.8491,0,,,,,,,,,,,,,,,,,,,,,,
,4863507.54,0.85025,-0.096,477,0.0497911973035865,,5.47452915018656E-16,-2.00396943146009E-13,1.14846511882886E-14,2.0072576325719E-13,176.719994576453,0,0,0,0,477,125,1,0,0,0.000190798310127703,5905,0,0.8494,0.8511,-0.096,-0.096,,0.85025,0,,,,,,,,,,,,,,,,,,,,,,
,4863806.81,0.80035,-0.096,477,0.0497911973035865,,5.47474811037837E-16,-2.01275949483854E-13,1.16796662438115E-14,2.01614539267866E-13,176.678957529604,0,0,0,0,477,125,1,0,0,0.000190874091634701,5905,0,0.799,0.8017,-0.096,-0.096,,0.80035,0,,,,,,,,,,,,,,,,,,,,,,
,4864017.60,0.7999,-0.096,477,0.0497911973035865,,6.1125022123214E-16,-2.01371858796495E-13,1.15965411881928E-14,2.01705491453964E-13,176.704108342782,0,0,0,0,477,125,1,0,0,0.000190825225248093,5905,0,0.7996,0.8002,-0.096,-0.096,,0.7999,0,,,,,,,,,,,,,,,,,,,,,,
,4864325.06,0.74895,-0.096,477,0.0497911973035865,,5.5384328981593E-16,-2.00085566885328E-13,1.16076654647831E-14,2.00421984755579E-13,176.679792342371,0,0,0,0,477,125,1,0,0,0.000190696054731798,5905,0,0.7489,0.749,-0.096,-0.096,,0.74895,0,,,,,,,,,,,,,,,,,,,,,,
,4864537.59,0.7498,-0.096,477,0.0497911973035865,,4.21793885367553E-16,-1.99857257308818E-13,1.22233677713288E-14,2.00230701988172E-13,176.500121598276,0,0,0,0,477,125,1,0,0,0.000190441133243192,5905,0,0.7488,0.7508,-0.096,-0.096,,0.7498,0,,,,,,,,,,,,,,,,,,,,,,
,4864841.52,0.6994,-0.096,477,0.0497911973035865,,4.76524480533164E-16,-2.01104032403044E-13,1.25004563048655E-14,2.01492166737554E-13,176.443119146953,0,0,0,0,477,125,1,0,0,0.000190031560120218,5905,0,0.699,0.6998,-0.096,-0.096,,0.6994,0,,,,,,,,,,,,,,,,,,,,,,
,4865050.03,0.70025,-0.096,477,0.0497911973035865,,4.82894291427333E-16,-2.00558008600014E-13,1.13502773513039E-14,2.00878927738961E-13,176.760887114707,0,0,0,0,477,125,1,0,0,0.000189880548645574,5905,0,0.6987,0.7018,-0.096,-0.096,,0.70025,0,,,,,,,,,,,,,,,,,,,,,,
,4865351.61,0.6499,-0.096,477,0.0497911973035865,,3.81674662134566E-16,-2.01333996840513E-13,1.18465398394492E-14,2.01682222295232E-13,176.632585435286,0,0,0,0,477,125,1,0,0,0.00018923723314512,5905,0,0.6496,0.6502,-0.096,-0.096,,0.6499,0,,,,,,,,,,,,,,,,,,,,,,
,4865564.32,0.6487,-0.096,477,0.0497911973035865,,4.5659627565824E-16,-2.00300305518227E-13,1.26147960735909E-14,2.00697148636131E-13,176.396304866529,0,0,0,0,477,125,1,0,0,0.000189118652184388,5905,0,0.6485,0.6489,-0.096,-0.096,,0.6487,0,,,,,,,,,,,,,,,,,,,,,,
,4865867.03,0.6002,-0.096,477,0.0497911973035865,,6.69835294902898E-16,-2.01443444458221E-13,1.13589244287371E-14,2.01763441880263E-13,176.772642711734,0,0,0,0,477,125,1,0,0,0.000188480631461716,5905,0,0.5991,0.6013,-0.096,-0.096,,0.6002,0,,,,,,,,,,,,,,,,,,,,,,
,4866080.67,0.59985,-0.096,477,0.0497911973035865,,3.9304166580734E-16,-2.01202808694676E-13,1.16068180554849E-14,2.01537312803361E-13,176.698428447816,0,0,0,0,477,125,1,0,0,0.000188364587582004,5905,0,0.5988,0.6009,-0.096,-0.096,,0.59985,0,,,,,,,,,,,,,,,,,,,,,,
,4866380.42,0.5483,-0.096,477,0.0497911973035865,,4.61667150502325E-16,-2.020269274889E-13,1.21701491765466E-14,2.02393161844921E-13,176.552654873818,0,0,0,0,477,125,1,0,0,0.000188154671704541,5905,0,0.5483,0.5483,-0.096,-0.096,,0.5483,0,,,,,,,,,,,,,,,,,,,,,,
,4866592.88,0.55035,-0.096,477,0.0497911973035865,,4.95689667211929E-16,-2.01257354164453E-13,1.22797099064765E-14,2.01631629167309E-13,176.508428708626,0,0,0,0,477,125,1,0,0,0.000188251852938406,5909,0,0.5486,0.5521,-0.096,-0.096,,0.55035,0,,,,,,,,,,,,,,,,,,,,,,
,4866898.21,0.4998,-0.096,477,0.0497911973035865,,3.95023513153938E-16,-2.00644085550957E-13,1.18246230141228E-14,2.00992215709977E-13,176.627270270947,0,0,0,0,477,125,1,0,0,0.000188757945448023,5910,0,0.4995,0.5001,-0.096,-0.096,,0.4998,0,,,,,,,,,,,,,,,,,,,,,,
,4867109.97,0.49915,-0.096,477,0.0497911973035865,,7.07026271046477E-16,-2.02329044200187E-13,1.18011184238683E-14,2.02672910185391E-13,176.661927149178,0,0,0,0,477,125,1,0,0,0.000188920539249063,5909,0,0.4989,0.4994,-0.096,-0.096,,0.49915,0,,,,,,,,,,,,,,,,,,,,,,
,4867411.83,0.4496,-0.096,477,0.0497911973035865,,5.26124029026053E-16,-2.01339338797167E-13,1.1417071120313E-14,2.01662785015597E-13,176.754483264333,0,0,0,0,477,125,1,0,0,0.000188731140635504,5909,0,0.4493,0.4499,-0.096,-0.096,,0.4496,0,,,,,,,,,,,,,,,,,,,,,,
,4867625.87,0.45005,-0.096,477,0.0497911973035865,,3.82086105075595E-16,-2.01339131704494E-13,1.28133749019465E-14,2.01746446144405E-13,176.358563994694,0,0,0,0,477,125,1,0,0,0.000189256426714578,5909,0,0.45,0.4501,-0.096,-0.096,,0.45005,0,,,,,,,,,,,,,,,,,,,,,,
,4867940.63,0.39895,-0.096,477,0.0497911973035865,,3.05568419487887E-16,-2.01750077675043E-13,1.16450832434835E-14,2.02085877303768E-13,176.696533476629,0,0,0,0,477,125,1,0,0,0.000189563634133776,5910,0,0.3983,0.3996,-0.096,-0.096,,0.39895,0,,,,,,,,,,,,,,,,,,,,,,
,4868157.15,0.39965,-0.096,477,0.0497911973035865,,3.50798940124578E-16,-2.00890125024067E-13,1.08553339891452E-14,2.01183201605405E-13,176.906963341324,0,0,0,0,477,125,1,0,0,0.000189483991851313,5910,0,0.3984,0.4009,-0.096,-0.096,,0.39965,0,,,,,,,,,,,,,,,,,,,,,,
,4877618.96,0.74935,-0.096,477,0.100000808029892,,5.50264606905951E-16,-4.0414003139218E-13,2.2786286946547E-14,4.04781891697841E-13,176.772956968776,0,0,0,0,477,125,1,0,0,0.000191134969748311,5910,0,0.7487,0.75,-0.096,-0.096,,0.74935,0,,,,,,,,,,,,,,,,,,,,,,
,4878759.15,1.2492,-0.096,477,0.100000808029892,,6.01017018061623E-16,-4.03005904161485E-13,2.44852250593368E-14,4.03749037194174E-13,176.523183268506,0,0,0,0,477,125,1,0,0,0.000190502464419161,5905,0,1.249,1.2494,-0.096,-0.096,,1.2492,0,,,,,,,,,,,,,,,,,,,,,,
,4879909.55,1.7513,-0.096,477,0.100000808029892,,6.67592183356456E-16,-4.02607824142886E-13,2.46332723316031E-14,4.03360704787703E-13,176.498763255949,0,0,0,0,477,125,1,0,0,0.000187803230829293,5905,0,1.7504,1.7522,-0.096,-0.096,,1.7513,0,,,,,,,,,,,,,,,,,,,,,,
,4881072.22,2.2498,-0.096,477,0.100000808029892,,5.82377685047977E-16,-4.04069282529771E-13,2.32335380253915E-14,4.04736682762141E-13,176.709179307397,0,0,0,0,477,125,1,0,0,0.000185621341151828,5905,0,2.2489,2.2507,-0.096,-0.096,,2.2498,0,,,,,,,,,,,,,,,,,,,,,,
,4882641.36,2.7496,-0.096,477,0.100000808029892,,6.8998955907639E-16,-4.03024012553381E-13,2.23253840996495E-14,4.03641892610051E-13,176.829359389559,0,0,0,0,477,125,1,0,0,0.000183673635083323,5905,0,2.7489,2.7503,-0.096,-0.096,,2.7496,0,,,,,,,,,,,,,,,,,,,,,,
,4883665.30,3.2493,-0.096,477,0.100000808029892,,7.09282883636215E-16,-4.02255355057824E-13,2.32808843263726E-14,4.0292849272261E-13,176.687651172854,0,0,0,0,477,125,1,0,0,0.000183117242184783,5905,0,3.2491,3.2495,-0.096,-0.096,,3.2493,0,,,,,,,,,,,,,,,,,,,,,,
,4884698.04,3.749,-0.096,477,0.100000808029892,,5.91128315647132E-16,-4.02066755169526E-13,2.32221940926927E-14,4.02736819661463E-13,176.694436557472,0,0,0,0,477,125,1,0,0,0.000182780692872045,5905,0,3.7489,3.7491,-0.096,-0.096,,3.749,0,,,,,,,,,,,,,,,,,,,,,,
,4886140.35,4.2458,-0.096,477,0.100000808029892,,6.8631915207434E-16,-4.00356515931318E-13,2.45498036216421E-14,4.01108504904252E-13,176.491024751658,0,0,0,0,477,125,1,0,0,0.000182707338138197,5905,0,4.2458,4.2458,-0.096,-0.096,,4.2458,0,,,,,,,,,,,,,,,,,,,,,,
,4887417.53,4.7457,-0.096,477,0.100000808029892,,6.28839686056822E-16,-3.98902838281175E-13,2.41692470942006E-14,3.99634366507534E-13,176.532727059543,0,0,0,0,477,125,1,0,0,0.000182465984517656,5905,0,4.7456,4.7458,-0.096,-0.096,,4.7457,0,,,,,,,,,,,,,,,,,,,,,,
,4888638.48,4.80485,-0.096,477,0.100000808029892,,7.34234788784973E-16,-3.98477570845466E-13,2.4464803516121E-14,3.99227881138061E-13,176.486696311034,0,0,0,0,477,125,1,0,0,0.000182165947110037,5905,0,4.8047,4.805,-0.096,-0.096,,4.80485,0,,,,,,,,,,,,,,,,,,,,,,
,4889898.15,4.30505,-0.096,477,0.100000808029892,,7.16574269010701E-16,-3.99919063768974E-13,2.40204319170022E-14,4.00639786735332E-13,176.56275966189,0,0,0,0,477,125,1,0,0,0.000181956582771926,5905,0,4.305,4.3051,-0.096,-0.096,,4.30505,0,,,,,,,,,,,,,,,,,,,,,,
,4891162.88,3.79975,-0.096,477,0.100000808029892,,5.11867750143901E-16,-4.01756090221614E-13,2.40252225789688E-14,4.02473809520727E-13,176.577758212442,0,0,0,0,477,125,1,0,0,0.000181636800255497,5905,0,3.7993,3.8002,-0.096,-0.096,,3.79975,0,,,,,,,,,,,,,,,,,,,,,,
,4892250.89,3.2993,-0.096,477,0.100000808029892,,6.69608470833208E-16,-4.02787161363224E-13,2.45115683459834E-14,4.0353229652882E-13,176.517566263309,0,0,0,0,477,125,1,0,0,0.000181589698794816,5905,0,3.2991,3.2995,-0.096,-0.096,,3.2993,0,,,,,,,,,,,,,,,,,,,,,,
,4893289.74,2.7997,-0.096,477,0.100000808029892,,6.87680453788001E-16,-4.03627677498373E-13,2.45793853972239E-14,4.04375380345089E-13,176.515209008088,0,0,0,0,477,125,1,0,0,0.000180978482884662,5905,0,2.7995,2.7999,-0.096,-0.096,,2.7997,0,,,,,,,,,,,,,,,,,,,,,,
,4894328.78,2.29895,-0.096,477,0.100000808029892,,5.08734160005966E-16,-4.02604259690749E-13,2.35605274427439E-14,4.03293055202437E-13,176.650852736144,0,0,0,0,477,125,1,0,0,0.000181193142000554,5905,0,2.2986,2.2993,-0.096,-0.096,,2.29895,0,,,,,,,,,,,,,,,,,,,,,,
,4895572.77,1.8013,-0.096,477,0.100000808029892,,5.59697588823577E-16,-4.03400304450546E-13,2.42906508337338E-14,4.04130970538908E-13,176.554109330209,0,0,0,0,477,125,1,0,0,0.000180629358474694,5905,0,1.8006,1.802,-0.096,-0.096,,1.8013,0,,,,,,,,,,,,,,,,,,,,,,
,4896691.50,1.30225,-0.096,477,0.100000808029892,,6.33083143786569E-16,-4.03473921279662E-13,2.29259376651159E-14,4.0412473788499E-13,176.747872785413,0,0,0,0,477,125,1,0,0,0.000180365391740711,5905,0,1.3003,1.3042,-0.096,-0.096,,1.30225,0,,,,,,,,,,,,,,,,,,,,,,
,4897787.43,0.7981,-0.096,477,0.100000808029892,,6.67388702113413E-16,-4.04871875873745E-13,2.42626777942335E-14,4.05598216721021E-13,176.570548399749,0,0,0,0,477,125,1,0,0,0.000180097674539133,5910,0,0.7978,0.7984,-0.096,-0.096,,0.7981,0,,,,,,,,,,,,,,,,,,,,,,
,4899326.41,0.54915,-0.096,477,0.301257664357834,,3.75474440676078E-16,-1.21819725103661E-12,7.00066348829952E-14,1.22020714280846E-12,176.710977714968,0,0,0,0,477,125,1,0,0,0.00019776965723216,5910,0,0.528,0.5703,-0.096,-0.096,,0.54915,0,,,,,,,,,,,,,,,,,,,,,,
,4900607.02,0.8969,-0.096,477,0.301257664357834,,4.78228689183263E-16,-1.21663658832095E-12,7.07755788565241E-14,1.21869346868017E-12,176.670676428721,0,0,0,0,477,125,1,0,0,0.000202468551897513,5910,0,0.8837,0.9101,-0.096,-0.096,,0.8969,0,,,,,,,,,,,,,,,,,,,,,,
,4901838.10,1.39685,-0.096,477,0.301257664357834,,5.71356989136991E-16,-1.21274476469359E-12,7.1150815112546E-14,1.2148301538828E-12,176.642348996626,0,0,0,0,477,125,1,0,0,0.000203053293918759,5910,0,1.3913,1.4024,-0.096,-0.096,,1.39685,0,,,,,,,,,,,,,,,,,,,,,,
,4903042.94,1.91195,-0.096,477,0.301257664357834,,4.52550983120231E-16,-1.21188892126437E-12,7.0889645641406E-14,1.21396050155781E-12,176.652288564038,0,0,0,0,477,125,1,0,0,0.000203532361000116,5910,0,1.8971,1.9268,-0.096,-0.096,,1.91195,0,,,,,,,,,,,,,,,,,,,,,,
,4904254.99,2.40405,-0.096,477,0.301257664357834,,6.62378314251125E-16,-1.21291610962466E-12,7.18099076922312E-14,1.21503997951911E-12,176.611795752658,0,0,0,0,477,125,1,0,0,0.000204286094678888,5910,0,2.4015,2.4066,-0.096,-0.096,,2.40405,0,,,,,,,,,,,,,,,,,,,,,,
,4905789.09,2.89695,-0.096,477,0.301257664357834,,3.42968178165804E-16,-1.21226854859375E-12,7.16171529883057E-14,1.21438216822866E-12,176.619068533829,0,0,0,0,477,125,1,0,0,0.000206509349807772,5909,0,2.8965,2.8974,-0.096,-0.096,,2.89695,0,,,,,,,,,,,,,,,,,,,,,,
,4906822.57,3.4008,-0.096,477,0.301257664357834,,5.27624900966923E-16,-1.20943894863679E-12,7.25590510664573E-14,1.21161354662752E-12,176.566713558408,0,0,0,0,477,125,1,0,0,0.000206267444647879,5905,0,3.397,3.4046,-0.096,-0.096,,3.4008,0,,,,,,,,,,,,,,,,,,,,,,
,4907875.81,3.9007,-0.096,477,0.301257664357834,,4.61590049109616E-16,-1.20723457776705E-12,7.25776800856724E-14,1.20941425715219E-12,176.559578569949,0,0,0,0,477,125,1,0,0,0.000206515416740647,5905,0,3.8996,3.9018,-0.096,-0.096,,3.9007,0,,,,,,,,,,,,,,,,,,,,,,
,4909266.65,4.41385,-0.096,477,0.301257664357834,,4.34835050344962E-16,-1.20163222117772E-12,7.34206057250024E-14,1.20387315790224E-12,176.50353285047,0,0,0,0,477,125,1,0,0,0.000207056035613713,5905,0,4.4107,4.417,-0.096,-0.096,,4.41385,0,,,,,,,,,,,,,,,,,,,,,,
,4910468.06,4.9073,-0.096,477,0.301257664357834,,4.13838168401728E-16,-1.19886027567808E-12,7.3412022361669E-14,1.20110585945876E-12,176.495877299684,0,0,0,0,477,125,1,0,0,0.000208075170028784,5905,0,4.9073,4.9073,-0.096,-0.096,,4.9073,0,,,,,,,,,,,,,,,,,,,,,,
,4911601.36,4.66595,-0.096,477,0.301257664357834,,3.98609827342669E-16,-1.19965218207545E-12,7.2712725685178E-14,1.20185377581258E-12,176.531459872841,0,0,0,0,477,125,1,0,0,0.000208858576524708,5905,0,4.6657,4.6662,-0.096,-0.096,,4.66595,0,,,,,,,,,,,,,,,,,,,,,,
,4912750.51,4.1705,-0.096,477,0.301257664357834,,5.08184912525932E-16,-1.203744457948E-12,7.32927412014913E-14,1.20597369206519E-12,176.515716568994,0,0,0,0,477,125,1,0,0,0.000209584181696516,5910,0,4.1692,4.1718,-0.096,-0.096,,4.1705,0,,,,,,,,,,,,,,,,,,,,,,
,4913969.52,3.6512,-0.096,477,0.301257664357834,,3.87951352289325E-16,-1.20845427993185E-12,7.28612150556229E-14,1.21064879438465E-12,176.549648100727,0,0,0,0,477,125,1,0,0,0.000209742473490609,5905,0,3.6496,3.6528,-0.096,-0.096,,3.6512,0,,,,,,,,,,,,,,,,,,,,,,
,4915014.47,3.1476,-0.096,477,0.301257664357834,,7.2201438881886E-16,-1.21092274992406E-12,7.19725391222645E-14,1.21305974818694E-12,176.598563279194,0,0,0,0,477,125,1,0,0,0.000210330193824357,5905,0,3.1468,3.1484,-0.096,-0.096,,3.1476,0,,,,,,,,,,,,,,,,,,,,,,
,4916026.54,2.6439,-0.096,477,0.301257664357834,,4.937361313751E-16,-1.21305659586919E-12,7.06438225535815E-14,1.21511186910783E-12,176.667075189875,0,0,0,0,477,125,1,0,0,0.000210245697995594,5909,0,2.6419,2.6459,-0.096,-0.096,,2.6439,0,,,,,,,,,,,,,,,,,,,,,,
,4917062.53,2.15125,-0.096,477,0.301257664357834,,3.54267630817155E-16,-1.21155350104959E-12,7.08674748859051E-14,1.21362435905935E-12,176.652408759154,0,0,0,0,477,125,1,0,0,0.000210541654012007,5910,0,2.1503,2.1522,-0.096,-0.096,,2.15125,0,,,,,,,,,,,,,,,,,,,,,,
,4918298.97,1.6479,-0.096,477,0.301257664357834,,4.79811082663317E-16,-1.21272183194189E-12,7.26864693272659E-14,1.21489817042078E-12,176.569987009069,0,0,0,0,477,125,1,0,0,0.000210213046865941,5910,0,1.6474,1.6484,-0.096,-0.096,,1.6479,0,,,,,,,,,,,,,,,,,,,,,,
,4919306.30,1.1503,-0.096,477,0.301257664357834,,5.1306780181311E-16,-1.21476458385311E-12,7.06373437032326E-14,1.21681659608556E-12,176.67205537223,0,0,0,0,477,125,1,0,0,0.000209424786823718,5910,0,1.1374,1.1632,-0.096,-0.096,,1.1503,0,,,,,,,,,,,,,,,,,,,,,,
,4920262.42,0.67285,-0.096,477,0.301257664357834,,4.21647396962839E-16,-1.21679983843062E-12,7.07652450005903E-14,1.21885584328286E-12,176.671607050383,0,0,0,0,477,125,1,0,0,0.00020753256561405,5910,0,0.6624,0.6833,-0.096,-0.096,,0.67285,0,,,,,,,,,,,,,,,,,,,,,,
,4899046.47,0.74765,-0.096,477,0.497911973035865,,5.91230255259182E-16,-2.01012990777012E-12,1.17040571215659E-13,2.01353439042456E-12,176.667693974592,0,0,0,0,477,125,1,0,0,0.000208223092883056,5910,0,0.7105,0.7848,-0.096,-0.096,,0.74765,0,,,,,,,,,,,,,,,,,,,,,,
